file_path,true_class,predicted_class
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3629.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3296.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3907.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/108.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3604.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3525.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/327.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/83.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3466.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3278.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3684.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3343.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3192.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/118.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3918.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3827.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3327.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3612.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/186.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/20.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3399.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3944.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3314.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3634.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3620.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/319.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3374.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/35.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3149.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3568.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3756.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/316.png,car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/210.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3561.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/276.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/31.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3760.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3063.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/64.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/2.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3746.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/240.png,car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3870.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3504.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3727.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3690.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3850.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3100.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/291.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/36.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/113.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3462.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3443.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3520.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3056.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3411.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/188.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3158.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/19.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3913.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3445.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3418.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3173.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3134.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3178.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3526.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3344.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3211.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/234.png,car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3594.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/230.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3301.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3705.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/79.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/331.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3246.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3563.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/29.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3137.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3841.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3934.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/1.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/387.png,car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3012.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/146.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/44.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3500.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/42.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3912.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3116.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3315.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3086.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3664.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/347.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/295.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3893.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3340.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3034.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3131.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3359.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/391.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/302.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3623.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/14.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3712.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/249.png,car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3736.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3792.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3423.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/18.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/60.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3726.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3560.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/179.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3272.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3686.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3924.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/72.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/196.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3361.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3475.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3440.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3646.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3891.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3607.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/185.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3545.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3444.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3583.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3510.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3233.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/342.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3292.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/228.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3351.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3087.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/271.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/78.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3029.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3886.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/332.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3610.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/286.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3754.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/97.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3693.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/355.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/75.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3808.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3494.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3409.png,not-car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3742.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3171.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/53.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/102.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3394.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/393.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3212.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3894.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/289.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/204.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3844.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3001.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3904.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3434.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3606.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3887.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3572.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/26.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3866.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3416.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3683.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/334.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3377.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3260.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3770.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/156.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3929.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/260.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3529.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/264.png,car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3533.png,not-car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/299.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3837.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/167.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3703.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3783.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3093.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3925.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/51.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3602.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/105.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3406.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3098.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/274.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3370.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/328.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3611.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3665.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/365.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3150.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/218.png,car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3593.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/69.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/390.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/37.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3064.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3182.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/263.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/56.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/95.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3495.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3581.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3734.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/59.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3821.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/293.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3780.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3471.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3689.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3305.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3244.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/174.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/237.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3851.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3628.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/298.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3010.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3008.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3672.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3319.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3337.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3106.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3575.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3843.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3845.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/270.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3626.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3641.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3943.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3111.png,not-car,not-car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3253.png,not-car,not-car
